X Galvo (V)	Z Galvo (V)	Z Piezo (V)	Sample Piezo (V)	Tile (V)	Filter Position	AOTF (V) Ch0	AOTF (V) Ch1	AOTF (V) Ch2	AOTF (V) Ch3	AOTF (V) Ch4	AOTF (V) Ch5	AOTF (V) Ch6	Dither | ZP2 (V)
-0.20944	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	-0.52239	-0.13125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	-0.50995	-0.12812	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	-0.49907	-0.12539	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	-0.49751	-0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	-0.48507	-0.12187	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	-0.47419	-0.11914	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	-0.47264	-0.11875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	-0.46020	-0.11562	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	-0.44932	-0.11289	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-0.44776	-0.11250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
